weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
1:0:2,0.05,2,0.5297779556092524,0.1895723575318707,0.6014128730789903,0.37999559055834886,0.17016205987995567,0.4304477017552747,0.4421873788037998,0.184899610244982,0.45089889168480835,0.7544706950902189,0.21786762881844943,0.8314535624807702,0.4163919368401779,0.6363845801162498,0,development (out-of-fold),42
2:3:3,0.4,3,0.5296666875564456,0.2290527625098401,0.5409916600321663,0.3899083625629707,0.21321741862623197,0.3728528260539252,0.6200495677591547,0.22956890449767203,0.6350441279659569,0.6007391085800615,0.29350232066481535,0.6619406952228208,0.39208927272499305,0.6605039411493365,0,development (out-of-fold),42
3:3:2,0.4,3,0.5292746524706209,0.24983168677176296,0.5648144477191586,0.39389367723821467,0.22485603608063304,0.39581622831431484,0.6255750385533493,0.2283104215344263,0.6489102798728843,0.6053431101459027,0.3026209732454842,0.6820525398751028,0.37781942896935633,0.6683905132478448,0,development (out-of-fold),42
2:0:3,0.05,2,0.5285775989259339,0.19020604013414683,0.599041088408034,0.3789477280495803,0.1702734663516376,0.4280125546850358,0.438823369803651,0.18556144395958235,0.4484083575667357,0.755855679020178,0.21680600228631666,0.8335326421117495,0.414370165541319,0.6351957594908318,0,development (out-of-fold),42
3:3:1,0.5,3,0.5283593687242412,0.2503737509254175,0.5674347927429207,0.3926586433998086,0.22217115719849506,0.39785034436596844,0.6586250258894933,0.22619011582289722,0.6764514335659408,0.5762993543878725,0.29414582053808147,0.6417705441251904,0.37523546201305596,0.6664993468884655,0,development (out-of-fold),42
2:2:1,0.45,3,0.5281882851318438,0.24996924276833352,0.563792409086284,0.39263399869322657,0.22331026712259452,0.39465110521283997,0.6406796061685458,0.2272242032430868,0.6618796774160369,0.5900425815206981,0.2982401156350664,0.6570248573126746,0.37578389573380483,0.6670131518597854,0,development (out-of-fold),42
1:0:1,0.05,2,0.5274533445257263,0.19012765454108438,0.5948878077962394,0.3778481009544542,0.16996171104064312,0.42381051510536927,0.43596160117179467,0.1854939685718808,0.44411551961095497,0.7570009083020869,0.21565444975498568,0.8335617234846817,0.4134129004998361,0.6338820278108535,0,development (out-of-fold),42
3:0:1,0.05,2,0.5270001448181983,0.18800612102323222,0.5895439530332656,0.37695963815006184,0.16786609137736058,0.4183776388798719,0.43409407214638324,0.18323019684161657,0.43942104523102155,0.7562453749993657,0.21372536431239395,0.8259653147804364,0.41444780079847326,0.6320067253069734,0,development (out-of-fold),42
2:0:1,0.05,2,0.5266363712874991,0.18902614312918292,0.5911852004776239,0.3768261139538893,0.1687381687366065,0.4200377298966088,0.43378765403727454,0.18416433976634858,0.44056896379021293,0.7572555325985694,0.2144076129309221,0.8296647904668231,0.4134048079286862,0.6322649586201157,0,development (out-of-fold),42
3:0:2,0.05,2,0.5265991479470276,0.1896327171616587,0.5925654239639543,0.3769218905333278,0.16932075014498113,0.4214406791796873,0.43411636136533654,0.18469900396750522,0.44191486171437555,0.7571916068275943,0.21489193434637424,0.8316584053027162,0.4128143369621155,0.6325386387622254,0,development (out-of-fold),42
3:3:2,0.45,3,0.5263484315760353,0.24768412692289513,0.5559434843080403,0.39033110969083334,0.2215504394969061,0.3870931522865224,0.6428844307831041,0.22847125125752277,0.6647196398575198,0.5854631016858636,0.2980114263337041,0.647419008150072,0.37531644132489994,0.6640643149022125,0,development (out-of-fold),42
2:2:1,0.5,3,0.5258979833506351,0.2485441088393093,0.558614576213117,0.38988255797868787,0.22071868497658334,0.3894598735646399,0.6576195932321028,0.22681425590173598,0.6766538652985126,0.5727541563773789,0.2938195451472391,0.6340383566328234,0.37388098940126263,0.6634080926718334,0,development (out-of-fold),42
2:3:2,0.45,3,0.5256592682958522,0.246985486013274,0.5541009051803325,0.3897380878218168,0.22252370552206246,0.38483085041527687,0.63121596631598,0.22764356980387235,0.6438261578765525,0.5911370883089522,0.29954381518092904,0.6612352008361415,0.37567790302580106,0.6639887001041634,0,development (out-of-fold),42
1:1:1,0.4,3,0.5255203072393391,0.24217625878524596,0.5478257649387899,0.3884199205851055,0.21864044149307604,0.3795213808119566,0.6314334250047487,0.23049711606817214,0.6532055048812084,0.5931808816820586,0.2986555471724193,0.6537599336853297,0.3793971220486644,0.6610124741643403,0,development (out-of-fold),42
1:3:3,0.45,3,0.5252409028988824,0.22773681626043216,0.5327443544663655,0.38535988716417086,0.21170167041130916,0.3648822578894742,0.6265613214742352,0.2311355854762403,0.6351216315644257,0.587253100493541,0.2922373591611878,0.644697979925396,0.389138546614042,0.6568140154885443,0,development (out-of-fold),42
3:3:1,0.55,3,0.5250785723910469,0.24859077733291227,0.5684766435904011,0.3885617478666737,0.2171861822159124,0.39842645359304946,0.6785495718688461,0.22256905711021177,0.6970982408256686,0.5565414586596493,0.2899420197941265,0.6078974686739238,0.372018946797779,0.661014483147992,0,development (out-of-fold),42
3:2:2,0.45,3,0.5246149039277974,0.24776744257510477,0.5562069955782448,0.38850758577167616,0.22014252318463384,0.3878918898001402,0.6483759488189053,0.2289735452104827,0.6828656729790639,0.5810487254300638,0.29771550416419235,0.6427862499084033,0.3744509713497815,0.6621900175795009,0,development (out-of-fold),42
2:3:2,0.65,3,0.5241023063228896,0.23351898346423736,0.5585047548053756,0.3834892262060289,0.20182970272937797,0.38767750793877015,0.7214543905923916,0.18214059555917564,0.7066143862997054,0.49934060294305854,0.2699084465518414,0.5424339793774499,0.38101377720797525,0.6501275908647672,0,development (out-of-fold),42
2:3:2,0.5,3,0.5240785896913546,0.24497139120459588,0.5490227958214133,0.3874728666681215,0.21912781410124266,0.3799288475634513,0.6517177243270604,0.22612274186875325,0.663206311232627,0.5713626901404737,0.293545606006139,0.6297334798983656,0.37554752883749853,0.6608495462825564,0,development (out-of-fold),42
1:1:0,0.55,2,0.5237448123222389,0.219374879713376,0.5931648441694324,0.3780601992373986,0.1760159873486591,0.42267950651740094,0.7120209784638599,0.1861427690721109,0.7147504497269621,0.5112048706323468,0.2637272202714319,0.5191864583418145,0.3838918656551725,0.6363108144658952,1,development (out-of-fold),42
3:3:2,0.5,3,0.5231748064135503,0.2468835263050397,0.5522154997481146,0.38688745429117904,0.21923120420836928,0.38332018436372983,0.6555104261100023,0.22706936082494694,0.6780391727760149,0.5697632076950727,0.29419590761789105,0.622451029859622,0.3724421079260437,0.6600526725985552,0,development (out-of-fold),42
3:2:1,0.45,3,0.5231160393657636,0.24970793292929347,0.5692857541499508,0.38672976277852855,0.21639270165649688,0.39793244413523443,0.5277324486279253,0.25098890865722634,0.5779786301316826,0.6024552139056603,0.2974457115075542,0.659588954657591,0.3691045682895577,0.6578411393094026,0,development (out-of-fold),42
2:3:2,0.55,3,0.5230653975913927,0.24441003244597723,0.5517520553882351,0.38618453609031134,0.2173829877707921,0.382180198156665,0.6689812213876476,0.22304775610781286,0.679751237884068,0.556894799705349,0.29105274403178405,0.6100769466419187,0.37475989142636695,0.659095350550801,0,development (out-of-fold),42
2:2:1,0.55,3,0.5230086656789934,0.24724427601717833,0.5597153312237111,0.3864654543399933,0.2172415065308749,0.3901175096402483,0.674496126485699,0.2256965844825059,0.6937819821397446,0.5567972813033741,0.2904874528428322,0.606644222079286,0.3712465372237877,0.6588851537253447,0,development (out-of-fold),42
3:2:2,0.3,3,0.5229719331780818,0.22611699638586025,0.5793787293881655,0.38160818424211435,0.2014212091100394,0.40915641293599914,0.4746027435194077,0.2077870589217101,0.48902086773157327,0.6618905480347952,0.28556746111452025,0.7149701598260884,0.3845701131638535,0.6473282771912064,0,development (out-of-fold),42
2:2:3,0.45,3,0.5228405659709184,0.22519047237401352,0.5287286740102648,0.3822797028724497,0.20785517757500588,0.36178421730403854,0.6461174652457945,0.23411967677247614,0.6729813964466569,0.5703734163158299,0.287124225502434,0.6140364550483846,0.3887922277718979,0.6510078887641374,0,development (out-of-fold),42
1:1:1,0.45,3,0.522760393442238,0.2437989486728751,0.546487888027454,0.38596390066199426,0.21819357191767502,0.3781282016634172,0.6451036613913251,0.23042285017515965,0.6689671934873086,0.5781308458331804,0.29697219407715436,0.6292930362071633,0.37530021916964523,0.6585797216585776,0,development (out-of-fold),42
1:2:2,0.45,3,0.5227538691161262,0.23636288998331798,0.5371083171243061,0.3845788215424792,0.21514630944726196,0.3690621771120569,0.6359847719037675,0.23158379156940356,0.6503478416999641,0.5810909431355462,0.2952903145944563,0.6357072063143099,0.3809248005893942,0.6563513344776928,0,development (out-of-fold),42
1:3:1,0.75,3,0.5220261108561965,0.23563018771424116,0.5659003109577148,0.3819518166527488,0.20286608586218913,0.3946093986098519,0.7328593675576767,0.17454436164432927,0.7102850023996977,0.4850642757575939,0.26322044699626557,0.5245262452703232,0.37719423788086015,0.6490736341237813,0,development (out-of-fold),42
2:3:3,0.45,3,0.5219033852182056,0.24052186702658193,0.5402917666795873,0.3845253009587758,0.21670272657704256,0.3719946952906741,0.6405100973672636,0.23147737038064073,0.6571891752369777,0.5788086375369462,0.2965749306764411,0.6321472978573874,0.37680515035075635,0.6572917033104796,0,development (out-of-fold),42
3:2:2,0.5,3,0.52077829946526,0.24774505167242844,0.552703430599891,0.38461716903561954,0.2182705534806765,0.38412017028787165,0.662705043827143,0.2297374380805517,0.6958561946205026,0.5650481509094486,0.2952127899243282,0.616377695996613,0.37016270131929735,0.6575554679801838,0,development (out-of-fold),42
3:2:2,0.4,3,0.5206875848152779,0.24793560327522055,0.5497925628963927,0.38445375203194737,0.21771846841210807,0.38004925717288873,0.5243374964383227,0.24631647917257388,0.5726432118562377,0.6048814128517936,0.3017005130042606,0.6698426979099665,0.3690863036672075,0.6569683267527016,0,development (out-of-fold),42
3:3:2,0.55,3,0.5206533210804001,0.24643891268852922,0.551812184266961,0.38412807001575666,0.21700530363508122,0.38255148719213056,0.6733373935247261,0.22695870921906505,0.6911579924323552,0.5542917497484192,0.29073132674590074,0.6025079739787,0.37047491079738115,0.6564848235460393,0,development (out-of-fold),42
1:2:1,0.7,3,0.5203824468559041,0.23394817318184466,0.5620776747125849,0.37995125642791683,0.20098485118487977,0.39093735071198044,0.7309606150988449,0.17903507683489703,0.7090688172563172,0.4863177527489331,0.26461032590264855,0.5293790096533162,0.3768454974777143,0.646499206514029,0,development (out-of-fold),42
2:1:1,0.45,3,0.5201111601921575,0.24840163794864353,0.5660986319442313,0.3835228304010557,0.2148697814523168,0.39481316460680527,0.5302156597699441,0.25280732860795424,0.5824785040759498,0.596424515138731,0.29742458850978715,0.6468287182159402,0.3668843482620074,0.6543259331426386,0,development (out-of-fold),42
3:2:3,0.45,3,0.5198127842875675,0.24228988577835803,0.541951665115563,0.3827185763669834,0.2161252192516082,0.3741599392688035,0.6499460925136387,0.23128016390698175,0.6834429403583041,0.5713735999507075,0.29558741830446983,0.622138722205486,0.37377636630953953,0.6546308996420218,0,development (out-of-fold),42
3:2:1,0.4,3,0.5197077852879973,0.24594377997267486,0.5799355172117219,0.38232925472185775,0.21145189183832205,0.40889730617962616,0.4998922321589204,0.23834343890176274,0.535039751651864,0.6247181088996603,0.299013917633271,0.6799838789783506,0.3668133213578801,0.6525881513308661,0,development (out-of-fold),42
1:1:1,0.5,3,0.5195808136905266,0.24462401325159794,0.5423014424639384,0.3830006266601663,0.2175851856328251,0.3739378989443456,0.6577831756173012,0.22986935532236238,0.6818869458809419,0.5639736937048325,0.29498584367851305,0.6120717928387365,0.37127244016506816,0.6557305504107296,0,development (out-of-fold),42
3:3:1,0.6,3,0.5192663735784593,0.21802825797461198,0.5791276126461377,0.3734783824081288,0.1738727330662104,0.40853306311704213,0.7321424920340075,0.1780000066054715,0.7287071133885505,0.493344641624489,0.263443172688933,0.491031867514513,0.38083166659328516,0.6307214871269693,1,development (out-of-fold),42
3:2:1,0.35,3,0.5189084008770954,0.24881676912989723,0.5838450990088176,0.3823945430513816,0.21428162942522455,0.4133490207695485,0.4769804084045366,0.23287237014830947,0.5048626019448371,0.6455544464933098,0.30256643608389955,0.7101246936598791,0.3635800996107202,0.6533263517840047,0,development (out-of-fold),42
2:3:3,0.5,3,0.5186614274588041,0.2424697497637455,0.5366266165579857,0.3818035593735721,0.21711956199024024,0.368346983736734,0.6564968601087502,0.2317931428025531,0.6724543073573638,0.5623574088823593,0.294783172592548,0.6121600922638891,0.37194109021293975,0.6545403515878377,0,development (out-of-fold),42
3:2:2,0.35,3,0.5185314736728175,0.2408123033057613,0.5759367820611889,0.3801888450884206,0.20850959909792402,0.4050328525159901,0.49343828566950476,0.2309093972284149,0.5203003429919271,0.6318599097958392,0.2983585553313558,0.6851244901116258,0.36935040700174754,0.649129162984046,0,development (out-of-fold),42
1:2:0,0.7,2,0.5185024705283401,0.21763129283020496,0.5782403889234825,0.37274870954385925,0.17418404616665414,0.4074572330635098,0.731777269851497,0.17633987333796117,0.7609976777213356,0.4850754371670223,0.25220690372580246,0.4881300836176224,0.3806344816492378,0.6302491948039487,1,development (out-of-fold),42
3:1:2,0.35,3,0.5181212956294488,0.2261847866433298,0.5769324662466857,0.3768433092449902,0.1996952694370924,0.4069077907905462,0.4889058951316372,0.2173618658585294,0.5048329423295409,0.6332746144342412,0.2838821673658809,0.6713937355989611,0.3792346840057932,0.6425187729743354,0,development (out-of-fold),42
3:2:1,0.5,3,0.5180164706659184,0.24939352407632262,0.5846780070646873,0.3811952554866762,0.2112736667104023,0.4165334428521679,0.6786712478086098,0.23013262610424606,0.7079651964884848,0.5525776586306482,0.2883741041502118,0.594859795963231,0.36321278644528915,0.6517910419831541,1,development (out-of-fold),42
2:3:0,0.65,2,0.517873746427216,0.216319218049463,0.5776846004309888,0.37181476394496876,0.17248905256941835,0.4068149498136165,0.7281192100587175,0.17717206193699594,0.7482059627402917,0.48811499527060176,0.2541817495141324,0.48489061316875776,0.38054683232109765,0.6287450634439931,1,development (out-of-fold),42
3:2:3,0.25,3,0.5175572633692009,0.18223628675360182,0.6000151774994079,0.36686188050620594,0.16067371307028905,0.4296387882067969,0.42194532049168004,0.1697899063583891,0.4631374207647556,0.7609722537470305,0.2119032635416061,0.8437619815055644,0.4070576768437548,0.6195456872906969,0,development (out-of-fold),42
1:2:2,0.5,3,0.5174800179467303,0.24092379716054593,0.5328308165042615,0.38038240286185465,0.21626145701226318,0.36467182262259157,0.6545850404888323,0.23203050976349993,0.6660669961404666,0.5611816201015746,0.2947857570044873,0.6111820409781414,0.37186123808252947,0.6529469662775542,0,development (out-of-fold),42
3:1:2,0.45,3,0.517438716086533,0.24728731851895513,0.5648884055725797,0.3807512867363231,0.2138911854012763,0.39362579857848545,0.5341982595355884,0.25529789705259304,0.5871369427876756,0.5896926182136566,0.2954741980294259,0.6418006692666564,0.3647527389793938,0.6513871004567604,0,development (out-of-fold),42
2:1:2,0.45,3,0.5173080304522183,0.23950856369857856,0.539147259735495,0.3797435357203357,0.21411007007711913,0.371725647488379,0.6512479740768429,0.23287921315345914,0.6883603097186337,0.5658149587866479,0.29227196983743464,0.622138722205486,0.3734072120730545,0.6510877995891681,0,development (out-of-fold),42
2:1:1,0.4,3,0.5169138281144252,0.2433942445327009,0.5790436784847917,0.3790267343717102,0.20883889196268648,0.40816383649853727,0.5028701920619916,0.2391897562855079,0.5463245596581211,0.6172885011483824,0.29722352982854233,0.6645620455785248,0.36603411418980714,0.6484688047419234,0,development (out-of-fold),42
3:3:2,0.6,3,0.5166825488486968,0.2458487707857765,0.5547589334555307,0.3798960722388596,0.2140608921639637,0.3850603880574057,0.6962002797509637,0.22437762693693672,0.7161740538287252,0.5331955985416637,0.28620618433376777,0.5765034073977577,0.3659030823118874,0.6519615289166636,0,development (out-of-fold),42
